9590e4,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d43477f65058b331fe223dd35acd7e5c80cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496682806,,200
0b1a83,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a0899029e0ad1997825994a266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496682806,,200
a022cf,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496682808,,200
32ce3f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496682809,,200
0342c4,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496682810,,200
6e1868,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496682812,,200
91bac3,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e8f649df141f20638194e5bd081806f2cede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496682814,,200
a806db,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2b33ed554d334bf201339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496682816,,200
d5f887,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/1/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d43477f65058b331fe0a7a67c68d658fbecc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496682816,,200
85035b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e8f649df141f20638194e5bd081806f2cede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496682817,,200
7bab3c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496682817,,200
1365bb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496682833,3cee31,200
1448da,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496682834,3cee31,200
3cee31,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496682834,,200
1afcb4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496682834,,200
ba9a34,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdcabddfa12e58ffa7dc05c73107f99c89f671d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496682835,,200
06655c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d43477f65058b331fe7c6e1d93770950a7cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496682836,,200
ce81bd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496682844,4b89ec,200
8ff992,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496682844,4b89ec,200
4b89ec,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496682844,,200
6b1515,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496682845,,200
7b44cb,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d43477f65058b331fe060c9ea565448393cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496682846,,200
067f46,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdcabddfa12e58ffa7dcd50acd483be7775671d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496682846,,200
4af79f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496682853,,200
6284f4,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e27752ab9f348236ea1339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496682854,,200
8dd712,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496682854,,200
42a6c4,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5e6c696d34463d736b9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522df940eb23496711b4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa79729d51d45681f1b53b931215ec0d2af0589033d7c7904036329ed01beae08509fb8f15194b59c3936b32f5afbd3fb0c48,1496682855,,200
7cc2e9,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/popular_v5/1/01ab1fc61dcec76e2cd06bff42cab526700cdbd81f563c69f6ec5c10de923490db0bc492f0197f4daa9e7b2649f7eae54502b56b6b531f444029cf33ab2b83182f43a64af6d1b4d6a80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2a5bd19199e435da51339004b0878a817406a0a89e86c20c0e67d05d169f04b23d21d5328e8eec00bbcdc5e4c0f476b03,1496682856,,200
7594ed,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/discover_v5/1/01ab1fc61dcec76e2cd06bff42cab5261f9ac85963362778e0a4f99d1188cd632cdd43c9fa48f02fed49a9bd3bcb240f22e2db7d66e3e79890574d18285e8c0bc4d2b7af4b4ec55aa046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902d348c07a1fe6aa6d266c1db19ae5c6b3b44683651f2109f02aff50f0f56f4ab2795f80d398fa0ff5bcb8bf322ce10083e9dc8f8bb0f4d8b4,1496682856,,200
9cacea,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de4f19fa7822144e4ca1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee12139888b976fa3d8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdcabddfa12e58ffa7dcc7408b3c4031b09c71d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a0d9b796fb2dfcdf7d193f35f9b189cf2e7894f2e5129fe12,1496682856,,200
4aab2e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496682983,eb1198,200
b8fc70,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496682984,eb1198,200
eb1198,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496682984,,500
025de3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496683146,4bbbbd,200
7208a6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496683147,4bbbbd,200
4bbbbd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496683147,,500
255d28,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496683202,8190ec,200
82590e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496683203,8190ec,200
8190ec,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496683203,,500
2b6fda,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496683443,845efe,200
cc1cb6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496683444,845efe,200
845efe,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496683444,,200
4483a9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496683445,,200
8ebb6d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca09d65d4a5d608d9e22826c5565f4cbaf71d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496683447,,200
4804ae,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902aa9df4ed01f1809a266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496683447,,200
9ee4f5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d412eeeada78b322a8060c9ea565448393cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496683449,,200
befb6a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496684004,46353a,200
46353a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496684004,,500
33dc19,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/46353a,1496684005,e20529,200
e20529,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/46353a,1496684005,,500
511fd5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_profiler/46353a,1496684007,7ef3f1,200
7ef3f1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_profiler/46353a,1496684007,,500
7063f8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/7ef3f1,1496684008,88ad23,200
88ad23,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/7ef3f1,1496684008,,500
c5d3ea,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_profiler/7ef3f1,1496684010,1ba770,200
1ba770,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_profiler/7ef3f1,1496684010,,500
437967,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/1ba770,1496684010,28c18c,200
28c18c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/1ba770,1496684010,,500
bf8fb0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_profiler/1ba770,1496684012,367cb6,200
367cb6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_profiler/1ba770,1496684012,,500
804d66,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/367cb6,1496684013,37e0d4,200
37e0d4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_wdt/367cb6,1496684013,,500
9bc1d5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496684412,9241f1,200
f002c7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496684413,9241f1,200
9241f1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496684413,,200
1255fa,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496684413,,200
8a0152,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a0899028e832a99d60c03de266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496684415,,200
e57713,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdcabd833b7923d9c315bc9a7183a9068bc471d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496684416,,200
7e1295,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d417bb966cced47e65d14b03232e0bb6fdcc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496684418,,200
e8158e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496684418,,200
6b9f23,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2212852249f75717d1339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496684421,,200
0297f6,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e5c0cc73300f69d35bb034654fbb9787eede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496684422,,200
6c1211,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/1/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d417bb966cced47e65c6bcf99c902d520fcc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496684422,,200
dc606c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496684422,,200
3eb3a9,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e5c0cc73300f69d35bb034654fbb9787eede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496684423,,200
98319b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/discover_v5/1/01ab1fc61dcec76e2cd06bff42cab5261f9ac85963362778e0a4f99d1188cd632cdd43c9fa48f02fed49a9bd3bcb240f22e2db7d66e3e79890574d18285e8c0bc4d2b7af4b4ec55aa046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902dc822d6d3d296016266c1db19ae5c6b3b44683651f2109f02aff50f0f56f4ab2795f80d398fa0ff5bcb8bf322ce10083e9dc8f8bb0f4d8b4,1496684432,,200
2c8fa7,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/popular_v5/1/01ab1fc61dcec76e2cd06bff42cab526700cdbd81f563c69f6ec5c10de923490db0bc492f0197f4daa9e7b2649f7eae54502b56b6b531f444029cf33ab2b83182f43a64af6d1b4d6a80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2396e9a2159e315b01339004b0878a817406a0a89e86c20c0e67d05d169f04b23d21d5328e8eec00bbcdc5e4c0f476b03,1496684433,,200
648d7d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5e6c696d34463d736b9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522df940eb23496711b4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa7978478fad37d274916b931215ec0d2af0589033d7c7904036329ed01beae08509fb8f15194b59c3936b32f5afbd3fb0c48,1496684433,,200
6eea11,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de4f19fa7822144e4ca1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee12139888b976fa3d8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdcabd833b7923d9c3158ad2c375cd88519a71d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a0d9b796fb2dfcdf7d193f35f9b189cf2e7894f2e5129fe12,1496684433,,200
f41763,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/3,1496684434,,200
3cf15e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496684915,7578fc,200
94860c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496684916,7578fc,200
7578fc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496684916,,500
642b1b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496685003,599ac9,200
6c7b8e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496685004,599ac9,200
599ac9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496685004,,500
fa2ae1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496685041,d14e3d,200
3a7bad,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496685042,d14e3d,200
d14e3d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496685042,,500
dea5f3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496685099,338791,200
6f764f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496685100,338791,200
338791,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496685100,,200
0a6c3b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496685101,,200
2f6c44,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca6d29c0da09b598f6ae1cb5c877a20ece71d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496685103,,200
